model,epoch,average_loss,accuracy,correct_data,total_data
83,1,7.926035430908203,0.9400000000000001,94,10000
85,1,7.904166603088379,0.8999999999999999,90,10000
64,1,6.472002951049805,0.59,59,10000
95,1,7.625615760040283,0.5,50,10000
54,1,7.556128942871093,0.5,50,10000
55,1,7.658002428436279,0.64,64,10000
27,1,7.038808493804932,0.61,61,10000
92,1,8.261659199523926,0.83,83,10000
15,1,7.7668167678833,0.53,53,10000
78,1,5.557053401184082,0.5,50,10000
global,1,5.3169586463928225,0.45999999999999996,46,10000
64,2,6.453506562805176,0.61,61,10000
47,2,5.310357484436035,0.5,50,10000
43,2,6.024389800262451,0.5,50,10000
23,2,5.696524178314209,0.5,50,10000
24,2,5.375212586975097,0.5,50,10000
98,2,5.4447946464538575,0.5,50,10000
84,2,7.303425853729248,0.53,53,10000
28,2,7.778676761627198,0.95,95,10000
6,2,8.148417778015137,1.06,106,10000
17,2,7.9934868850708005,0.8099999999999999,81,10000
global,2,5.316842819976807,0.44999999999999996,45,10000
75,3,6.808593701934814,0.5,50,10000
58,3,5.9253109977722165,0.52,52,10000
7,3,6.858789552307129,0.5,50,10000
84,3,7.042198925018311,0.5499999999999999,55,10000
94,3,7.688339070129395,0.9400000000000001,94,10000
13,3,7.890801254272461,1.17,117,10000
3,3,6.796679710388184,0.64,64,10000
69,3,6.974350811004639,0.5,50,10000
93,3,7.815889599609375,0.9199999999999999,92,10000
10,3,7.780511037445068,0.5,50,10000
global,3,5.316754249572754,0.45999999999999996,46,10000
20,4,6.525482215118409,0.5,50,10000
64,4,6.247254377746582,0.6,60,10000
31,4,5.709827095794678,0.5,50,10000
75,4,6.843479385375977,0.5,50,10000
6,4,8.176081114196778,1.15,115,10000
23,4,5.732698439025879,0.5,50,10000
40,4,7.8339396041870115,0.73,73,10000
51,4,7.948806391906738,0.76,76,10000
12,4,5.435773263549804,0.5,50,10000
63,4,8.207025689697266,0.5,50,10000
global,4,5.316638510894776,0.45999999999999996,46,10000
61,5,5.304237229156494,0.44,44,10000
96,5,5.344816131591797,0.5,50,10000
54,5,7.473050849914551,0.53,53,10000
1,5,7.84252055053711,0.88,88,10000
51,5,7.38781771774292,0.59,59,10000
20,5,6.692029396820068,0.5,50,10000
46,5,7.492044371795655,1.1199999999999999,112,10000
92,5,7.4016444206237795,0.7799999999999999,78,10000
90,5,6.9551222557067875,0.5599999999999999,56,10000
82,5,5.622459480285644,0.52,52,10000
global,5,5.316523445129395,0.47000000000000003,47,10000
41,6,6.424959797668457,0.5599999999999999,56,10000
84,6,6.9188721694946285,0.58,58,10000
93,6,7.808199421691895,0.72,72,10000
94,6,7.762681575012207,1.18,118,10000
55,6,7.9322555572509765,0.63,63,10000
85,6,7.658919889831543,0.74,74,10000
52,6,6.1313644218444825,0.5,50,10000
32,6,8.445082820129395,0.61,61,10000
43,6,5.929023974609375,0.66,66,10000
95,6,7.548091483306885,0.5,50,10000
global,6,5.3164335632324216,0.44,44,10000
54,7,7.548541329193116,0.5,50,10000
60,7,8.474357983398438,1.1900000000000002,119,10000
32,7,7.430659745025634,0.5,50,10000
23,7,5.860758735656738,0.5,50,10000
69,7,6.938632054138184,0.5,50,10000
52,7,6.276993830108642,0.5,50,10000
79,7,5.3231597320556645,0.5,50,10000
83,7,8.04875754852295,0.8099999999999999,81,10000
9,7,9.262551942443848,0.9400000000000001,94,10000
90,7,6.978393659973144,0.51,51,10000
global,7,5.316341106414795,0.45999999999999996,46,10000
64,8,6.333611164093018,0.62,62,10000
23,8,5.671965714263916,0.5,50,10000
12,8,5.426607192993164,0.5,50,10000
0,8,7.99307247467041,0.5599999999999999,56,10000
58,8,5.921837399291992,0.51,51,10000
28,8,7.746977211761474,0.9199999999999999,92,10000
45,8,5.783835938262939,0.5,50,10000
16,8,5.802441612243652,0.5499999999999999,55,10000
11,8,6.592520998382568,0.5,50,10000
62,8,5.6628150390625,0.48,48,10000
global,8,5.316208087921143,0.45999999999999996,46,10000
37,9,7.556482183837891,0.98,98,10000
84,9,6.884516874694825,0.62,62,10000
60,9,8.232256814575194,1.27,127,10000
12,9,5.432888513183594,0.5,50,10000
87,9,7.780256202697754,0.5,50,10000
98,9,5.420397717285156,0.5,50,10000
51,9,7.247523387145996,0.77,77,10000
76,9,5.609611949157715,0.5,50,10000
36,9,5.471718215942383,0.5,50,10000
92,9,7.611035549926758,0.9900000000000001,99,10000
global,9,5.316125952911377,0.47000000000000003,47,10000
71,10,6.963230162811279,0.52,52,10000
14,10,6.524570467376709,0.61,61,10000
55,10,8.130651489257813,0.61,61,10000
43,10,5.9726834358215335,0.58,58,10000
88,10,5.829732097625732,0.5499999999999999,55,10000
30,10,5.747174131774902,0.42,42,10000
56,10,5.3124232055664065,0.5,50,10000
96,10,5.346118531036377,0.5,50,10000
98,10,5.419218597412109,0.5,50,10000
5,10,8.504096766662597,1.41,141,10000
global,10,5.316044911193847,0.47000000000000003,47,10000
24,11,5.378376194763184,0.5,50,10000
78,11,5.557252698516845,0.5,50,10000
29,11,7.791994946289062,0.7000000000000001,70,10000
5,11,8.196510343933106,1.3,130,10000
92,11,7.377251851654052,0.8500000000000001,85,10000
11,11,6.499142119598389,0.51,51,10000
87,11,7.90397744140625,0.5,50,10000
10,11,8.13383803100586,0.52,52,10000
26,11,7.154863699340821,0.58,58,10000
13,11,7.954509328460693,1.2,120,10000
global,11,5.315896215820312,0.44999999999999996,45,10000
36,12,5.459876222229004,0.5,50,10000
80,12,6.400757688903808,0.53,53,10000
93,12,8.132215660095214,0.9900000000000001,99,10000
31,12,5.703961378479004,0.5,50,10000
33,12,5.694767613983155,0.5499999999999999,55,10000
86,12,6.680646961975097,0.5,50,10000
62,12,5.698626264190674,0.53,53,10000
98,12,5.431237088012695,0.5,50,10000
21,12,8.460577774047852,0.79,79,10000
13,12,8.08229481048584,1.11,111,10000
global,12,5.315755512237549,0.45999999999999996,46,10000
35,13,5.364337767791748,0.5,50,10000
75,13,7.05977565536499,0.5,50,10000
70,13,7.717946481323242,0.98,98,10000
14,13,6.482920951843262,0.64,64,10000
55,13,7.925101374816895,0.59,59,10000
6,13,8.306138319396972,1.17,117,10000
16,13,5.82729221572876,0.53,53,10000
50,13,7.147846665191651,0.7100000000000001,71,10000
46,13,8.213250255584716,0.9400000000000001,94,10000
23,13,5.737138278961182,0.5,50,10000
global,13,5.315546836090088,0.45999999999999996,46,10000
69,14,6.545114381408691,0.5,50,10000
64,14,6.665603161621093,0.5599999999999999,56,10000
65,14,6.871189989471436,1.04,104,10000
61,14,5.304233528900147,0.51,51,10000
33,14,5.714268692779541,0.49,49,10000
70,14,7.5562236183166505,0.86,86,10000
82,14,5.597863105010986,0.44,44,10000
60,14,8.782630490112306,1.16,116,10000
83,14,7.545663163757324,1.08,108,10000
98,14,5.427668344116211,0.5,50,10000
global,14,5.315478218841553,0.45999999999999996,46,10000
69,15,6.886063064575195,0.5,50,10000
62,15,5.727299352264405,0.52,52,10000
83,15,8.155758695983886,0.9900000000000001,99,10000
78,15,5.5389162498474125,0.5,50,10000
25,15,6.281101014709472,0.62,62,10000
41,15,6.408108001708984,0.53,53,10000
18,15,6.000420899963379,0.6799999999999999,68,10000
