model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.072316361999512,0.75,75,10000
85,1,8.124406067657471,0.83,83,10000
64,1,6.395585684967041,0.58,58,10000
95,1,7.698742668151856,0.5,50,10000
54,1,7.66710750656128,0.52,52,10000
55,1,7.624839707946777,0.66,66,10000
27,1,7.130245183563233,0.63,63,10000
92,1,7.53721714630127,0.9199999999999999,92,10000
15,1,7.703901770019531,0.48,48,10000
78,1,5.551981024932862,0.5,50,10000
global,1,5.316920573425293,0.45999999999999996,46,10000
64,2,6.314885307312012,0.67,67,10000
47,2,5.310897776031494,0.5,50,10000
43,2,5.981225164031982,0.51,51,10000
23,2,5.682372165679932,0.5,50,10000
24,2,5.372582990264893,0.5,50,10000
98,2,5.435795880126953,0.5,50,10000
84,2,7.308395441436768,0.5,50,10000
28,2,7.5252743995666505,0.83,83,10000
6,2,8.092994730377198,1.16,116,10000
17,2,7.759034680175781,0.8699999999999999,87,10000
global,2,5.3167889831542965,0.44999999999999996,45,10000
75,3,6.7938523246765135,0.5,50,10000
58,3,6.031474068450928,0.48,48,10000
7,3,7.084633763122558,0.5,50,10000
84,3,6.882221137237549,0.54,54,10000
94,3,7.750051779937744,1.04,104,10000
13,3,7.818425723266602,1.09,109,10000
3,3,6.647691408538819,0.66,66,10000
69,3,6.83771127243042,0.5,50,10000
93,3,8.036585148620606,0.88,88,10000
10,3,7.816080307006836,0.5,50,10000
global,3,5.3166800857543945,0.47000000000000003,47,10000
20,4,6.912100512695313,0.5,50,10000
64,4,6.297932235717774,0.59,59,10000
31,4,5.676156322479248,0.5,50,10000
75,4,6.925432754516602,0.5,50,10000
6,4,8.00671805114746,0.98,98,10000
23,4,5.751049612426757,0.5,50,10000
40,4,7.254923635101318,0.69,69,10000
51,4,7.585764146423339,0.61,61,10000
12,4,5.445197680664062,0.5,50,10000
63,4,8.218601397705077,0.5,50,10000
global,4,5.31660569152832,0.45999999999999996,46,10000
61,5,5.304347243499756,0.51,51,10000
96,5,5.343985059356689,0.5,50,10000
54,5,7.345405032348633,0.51,51,10000
1,5,7.7793633605957035,0.8500000000000001,85,10000
51,5,7.256855053710938,0.6799999999999999,68,10000
20,5,6.562550569915771,0.5,50,10000
46,5,7.746282774353027,1.13,113,10000
92,5,8.113794020080567,0.95,95,10000
90,5,6.9360535583496095,0.51,51,10000
82,5,5.6191502258300785,0.54,54,10000
global,5,5.316521649932861,0.45999999999999996,46,10000
41,6,6.304477927398682,0.54,54,10000
84,6,7.020009756469727,0.5499999999999999,55,10000
93,6,7.615476139068604,0.8200000000000001,82,10000
94,6,7.625699633789062,1.17,117,10000
55,6,8.351062289428711,0.63,63,10000
85,6,7.829799165344238,0.8,80,10000
52,6,6.209349468231201,0.5,50,10000
32,6,7.7156165481567385,0.5599999999999999,56,10000
43,6,5.928251898193359,0.48,48,10000
95,6,7.630742962646484,0.5,50,10000
global,6,5.316353421020508,0.45999999999999996,46,10000
54,7,7.688674057769775,0.5,50,10000
60,7,8.315208378601074,1.26,126,10000
32,7,7.3984256332397464,0.49,49,10000
23,7,5.766184208679199,0.5,50,10000
69,7,6.755639117431641,0.5,50,10000
52,7,6.223487009429932,0.5,50,10000
79,7,5.3243161338806155,0.5,50,10000
83,7,7.79707310333252,0.89,89,10000
9,7,8.998280987548828,1.08,108,10000
90,7,7.07751213684082,0.52,52,10000
global,7,5.316242987060547,0.45999999999999996,46,10000
64,8,6.434501414489746,0.54,54,10000
23,8,5.6974113800048825,0.5,50,10000
12,8,5.4339895332336425,0.5,50,10000
0,8,7.601199256896972,0.61,61,10000
58,8,5.9977559524536135,0.51,51,10000
28,8,7.7335094871521,0.96,96,10000
45,8,5.809933478546142,0.5,50,10000
16,8,5.855901908111572,0.63,63,10000
11,8,6.408030097961426,0.49,49,10000
62,8,5.713730006408691,0.5,50,10000
global,8,5.316146116638183,0.44,44,10000
