model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.060578274536132,0.95,95,10000
85,1,7.8763882904052736,0.8699999999999999,87,10000
64,1,6.48106016998291,0.59,59,10000
95,1,7.709296109008789,0.5,50,10000
54,1,7.547803603363037,0.5,50,10000
55,1,7.86174490814209,0.64,64,10000
27,1,7.2376836380004885,0.69,69,10000
92,1,7.719137925720215,0.9400000000000001,94,10000
15,1,7.669223666381836,0.5700000000000001,57,10000
78,1,5.563039652252197,0.5,50,10000
global,1,5.316952574157715,0.45999999999999996,46,10000
