model,epoch,average_loss,accuracy,correct_data,total_data
83,1,8.74694548034668,0.75,75,10000
85,1,7.995261251831055,0.8699999999999999,87,10000
64,1,6.290611210632324,0.6,60,10000
95,1,8.132729620361328,0.5,50,10000
54,1,7.484917250823974,0.5,50,10000
55,1,7.774011196899414,0.64,64,10000
27,1,7.258159259033203,0.65,65,10000
92,1,7.593971806335449,0.95,95,10000
15,1,8.25616611480713,0.54,54,10000
78,1,5.55074324874878,0.5,50,10000
global,1,5.306944244384765,0.33999999999999997,34,10000
64,2,6.537862620544433,0.54,54,10000
47,2,5.324493820953369,0.51,51,10000
43,2,6.112501718139648,0.61,61,10000
23,2,5.90507540435791,0.5,50,10000
24,2,5.440883773803711,0.5,50,10000
98,2,5.506503728485107,0.5,50,10000
84,2,7.3102652450561525,0.58,58,10000
28,2,7.66675046005249,0.8500000000000001,85,10000
6,2,8.014543717956544,1.13,113,10000
17,2,8.214628485107422,0.89,89,10000
global,2,5.307291502380371,0.42,42,10000
75,3,7.359001922607422,0.5,50,10000
58,3,6.456881784057617,0.5499999999999999,55,10000
7,3,8.018174185180664,0.5599999999999999,56,10000
84,3,7.1240753768920895,0.65,65,10000
94,3,7.858128283691406,1.0999999999999999,110,10000
13,3,8.126081407165527,1.17,117,10000
3,3,7.3692979232788085,0.64,64,10000
69,3,8.043320831298828,0.5,50,10000
93,3,8.017750578308105,0.9400000000000001,94,10000
10,3,8.443624374389648,0.54,54,10000
global,3,5.3267732376098635,0.49,49,10000
20,4,7.038656578063965,0.5,50,10000
64,4,6.695787865447998,0.66,66,10000
31,4,6.585945574951172,0.49,49,10000
75,4,7.5506349967956545,0.5,50,10000
6,4,8.595637577819824,0.96,96,10000
23,4,6.167333753967285,0.5,50,10000
40,4,7.823354238891602,0.66,66,10000
51,4,7.800524096679688,0.89,89,10000
12,4,5.775744147491455,0.45999999999999996,46,10000
63,4,8.728368232727052,0.73,73,10000
global,4,5.366412743377685,0.45999999999999996,46,10000
61,5,5.3818753158569335,0.52,52,10000
96,5,5.550556185150146,0.5,50,10000
54,5,7.937165130615234,0.52,52,10000
1,5,8.009608003234863,0.9900000000000001,99,10000
51,5,7.877656503295898,0.76,76,10000
20,5,7.532851783752442,0.5,50,10000
46,5,7.862408666992187,1.04,104,10000
92,5,7.9500516456604,0.97,97,10000
90,5,8.408439193725586,0.54,54,10000
82,5,5.981485378265381,0.49,49,10000
global,5,5.45490578918457,0.52,52,10000
41,6,7.254308261108399,0.65,65,10000
84,6,7.807915567016601,0.54,54,10000
93,6,7.89921396484375,0.91,91,10000
94,6,8.00916420135498,1.0699999999999998,107,10000
55,6,8.826722959899902,0.79,79,10000
85,6,7.965178416442871,0.83,83,10000
52,6,7.610694141387939,0.5,50,10000
32,6,9.206487348937989,0.69,69,10000
43,6,6.5220370300292965,0.5700000000000001,57,10000
95,6,9.465159037780762,0.5,50,10000
global,6,5.575321850585937,0.43,43,10000
54,7,8.466576094055176,0.5599999999999999,56,10000
60,7,8.423441500854493,1.25,125,10000
32,7,9.233731655883789,0.63,63,10000
23,7,6.066525961303711,0.5,50,10000
69,7,9.10059186553955,0.5,50,10000
52,7,7.44071524810791,0.5,50,10000
79,7,5.509837840270996,0.5,50,10000
83,7,7.804917459106445,0.9400000000000001,94,10000
9,7,9.804534815979004,0.77,77,10000
90,7,8.626462472534179,0.52,52,10000
global,7,5.680486392211914,0.44,44,10000
64,8,7.109457637786865,0.65,65,10000
23,8,6.0606982704162595,0.5,50,10000
12,8,6.210235220336914,0.5,50,10000
0,8,7.846383711242676,0.69,69,10000
58,8,6.578898501586914,0.6,60,10000
28,8,7.942277912902832,0.8500000000000001,85,10000
45,8,6.598479096984863,0.5,50,10000
16,8,6.359743392944336,0.7000000000000001,70,10000
11,8,8.041115786743164,0.53,53,10000
62,8,6.4682184539794925,0.5599999999999999,56,10000
global,8,5.98162978439331,0.47000000000000003,47,10000
37,9,9.005119749450683,1.1199999999999999,112,10000
84,9,7.948808181762695,0.63,63,10000
60,9,8.543610514831544,1.15,115,10000
12,9,6.395859957122803,0.51,51,10000
87,9,8.270421534729003,0.54,54,10000
98,9,6.396353932189942,0.5,50,10000
51,9,8.227997177124024,1.16,116,10000
76,9,6.598323867034912,0.5,50,10000
36,9,6.463407869720459,0.5,50,10000
92,9,8.414234133911133,0.8500000000000001,85,10000
global,9,6.301948289489746,0.44,44,10000
71,10,8.175302346801757,0.67,67,10000
14,10,7.540418434906006,0.69,69,10000
55,10,8.789524203491212,0.8200000000000001,82,10000
43,10,6.619111568450927,0.5599999999999999,56,10000
88,10,6.825822666931153,0.5599999999999999,56,10000
30,10,7.6854512382507325,0.67,67,10000
56,10,5.871010900878907,0.5,50,10000
96,10,6.064015195465088,0.5,50,10000
98,10,6.540508134460449,0.5,50,10000
5,10,8.583755589294434,1.44,144,10000
global,10,7.288418270874024,0.48,48,10000
24,11,6.6999553909301754,0.5,50,10000
78,11,6.706028811645508,0.58,58,10000
29,11,8.545711766052246,0.8200000000000001,82,10000
5,11,8.999230883789062,1.3299999999999998,133,10000
92,11,7.968563108825683,0.91,91,10000
11,11,7.892330369567871,0.6799999999999999,68,10000
87,11,8.68857999267578,0.5599999999999999,56,10000
10,11,10.193984538269042,0.84,84,10000
26,11,7.840030591583252,0.6,60,10000
13,11,8.836929638671876,1.13,113,10000
global,11,8.476013674926758,0.5,50,10000
36,12,7.145659299468994,0.5,50,10000
80,12,8.043452980041504,0.61,61,10000
93,12,8.622684999084473,0.7799999999999999,78,10000
31,12,7.664118145751953,0.51,51,10000
