model,epoch,average_loss,accuracy,correct_data,total_data
84,1,6.9959968681335445,0.5,50,10000
86,1,6.506165942382813,0.5,50,10000
65,1,7.145680108642578,0.91,91,10000
96,1,5.343104734802246,0.5,50,10000
55,1,8.234449125671386,0.5599999999999999,56,10000
56,1,5.312504405212402,0.5,50,10000
28,1,7.795401226806641,1.05,105,10000
93,1,7.429514971923828,0.84,84,10000
16,1,5.797215055084228,0.5,50,10000
79,1,5.323225537872315,0.5,50,10000
global,1,5.302934963226319,0.44,44,10000
65,2,6.8083217880249025,0.8500000000000001,85,10000
48,2,5.795530704498291,0.5,50,10000
44,2,7.282354086303711,1.1199999999999999,112,10000
24,2,5.415160475158691,0.5,50,10000
25,2,6.380724736785889,0.6,60,10000
99,2,6.944884758758545,0.5,50,10000
85,2,8.072432723999023,0.75,75,10000
29,2,7.888506651306153,0.77,77,10000
7,2,7.0498063896179195,0.53,53,10000
20,2,6.6717494758605955,0.5,50,10000
global,2,5.305394348144532,0.63,63,10000
76,3,5.7530936431884765,0.5,50,10000
59,3,7.400269036102295,0.77,77,10000
8,3,7.392126467895507,1.04,104,10000
85,3,7.761206761169434,0.74,74,10000
95,3,8.346651016235352,0.5,50,10000
14,3,6.734716754150391,0.73,73,10000
4,3,7.140225007629395,0.5,50,10000
70,3,7.605775022125244,0.84,84,10000
94,3,7.8929744094848635,1.13,113,10000
11,3,6.842966064453125,0.5,50,10000
global,3,5.3155068534851075,0.58,58,10000
21,4,8.79066517868042,0.8500000000000001,85,10000
65,4,6.952901484680176,0.88,88,10000
32,4,8.329155323791504,0.49,49,10000
76,4,5.862914900970459,0.5,50,10000
7,4,7.458586619567871,0.51,51,10000
24,4,5.595756085968017,0.5,50,10000
41,4,6.593010077667237,0.52,52,10000
52,4,6.619724279022217,0.5,50,10000
13,4,8.273161321258545,1.01,101,10000
64,4,6.743167917633056,0.58,58,10000
global,4,5.338746270751953,0.48,48,10000
62,5,6.284149950408936,0.51,51,10000
97,5,8.074505160522461,0.86,86,10000
55,5,8.25190006866455,0.72,72,10000
2,5,6.352683284759522,0.51,51,10000
52,5,6.689072012329102,0.5,50,10000
21,5,8.472580351257324,0.79,79,10000
47,5,5.36629462890625,0.5,50,10000
93,5,8.35828893585205,0.84,84,10000
91,5,8.553475653076172,0.9900000000000001,99,10000
83,5,7.659426237487793,1.22,122,10000
global,5,5.3965694564819335,0.51,51,10000
42,6,8.22783770904541,0.89,89,10000
85,6,8.418713438415528,0.84,84,10000
94,6,8.046868786621094,1.0999999999999999,110,10000
95,6,9.131060664367675,0.5,50,10000
56,6,5.419962312316895,0.5,50,10000
86,6,6.9203667663574215,0.5,50,10000
53,6,10.624581539916992,0.51,51,10000
33,6,6.139418732452393,0.5499999999999999,55,10000
44,6,7.63192798538208,1.11,111,10000
96,6,5.595636138916015,0.5,50,10000
global,6,5.539486190795898,0.47000000000000003,47,10000
55,7,8.418453379821777,0.74,74,10000
61,7,5.425214562225341,0.44,44,10000
33,7,6.160104498291016,0.65,65,10000
24,7,5.84104631652832,0.5,50,10000
70,7,8.602534080505372,0.83,83,10000
53,7,10.314950840759277,0.5499999999999999,55,10000
80,7,7.349945534515381,0.5499999999999999,55,10000
84,7,7.612529856872559,0.58,58,10000
10,7,8.658893276977539,0.75,75,10000
91,7,8.600772093200684,1.05,105,10000
global,7,5.795018949127197,0.45999999999999996,46,10000
65,8,7.487423699951172,0.88,88,10000
24,8,5.856864453125,0.5,50,10000
13,8,8.506650387573242,1.05,105,10000
1,8,8.21293486480713,1.01,101,10000
59,8,9.009901544189454,0.77,77,10000
29,8,8.971812548828124,0.86,86,10000
46,8,8.476235301208495,0.98,98,10000
17,8,8.583701374816895,0.97,97,10000
12,8,5.93919377746582,0.5,50,10000
63,8,8.598044969177247,0.59,59,10000
global,8,6.263875680541992,0.58,58,10000
38,9,7.741448509979248,0.7799999999999999,78,10000
85,9,8.35914396057129,0.8999999999999999,90,10000
61,9,5.518672385406494,0.48,48,10000
13,9,8.543173074340821,1.04,104,10000
88,9,6.481435607910156,0.6,60,10000
99,9,8.226530926513671,0.5499999999999999,55,10000
52,9,7.21116692199707,0.5,50,10000
77,9,8.521755378723144,0.95,95,10000
37,9,7.941819090270996,0.9900000000000001,99,10000
93,9,8.240150016784668,0.8,80,10000
global,9,6.601931935119629,0.49,49,10000
72,10,7.855773181915283,0.6,60,10000
15,10,8.991416926574708,0.7100000000000001,71,10000
56,10,5.556873206329346,0.5,50,10000
44,10,7.736871392822265,1.0999999999999999,110,10000
89,10,6.595093767547607,0.59,59,10000
31,10,6.570819371795654,0.51,51,10000
57,10,9.428665991210938,0.79,79,10000
97,10,8.600913999938966,0.8999999999999999,90,10000
99,10,8.308530244445802,0.6,60,10000
6,10,8.283468827819824,0.8699999999999999,87,10000
global,10,7.161082676696777,0.5,50,10000
25,11,7.185417900085449,0.7100000000000001,71,10000
79,11,5.586338265228272,0.53,53,10000
30,11,7.194370625305176,0.61,61,10000
6,11,8.903854318237304,0.97,97,10000
93,11,8.365597235107423,0.76,76,10000
12,11,6.251466326141357,0.5,50,10000
88,11,6.810546246337891,0.5700000000000001,57,10000
11,11,7.558684600067139,0.65,65,10000
27,11,8.478111026763916,0.58,58,10000
14,11,7.250572499847412,0.73,73,10000
global,11,7.039751615905762,0.42,42,10000
37,12,8.479774041748048,1.04,104,10000
81,12,7.353959777069091,0.6799999999999999,68,10000
94,12,8.236626971435546,0.8699999999999999,87,10000
32,12,9.736264910888671,0.61,61,10000
34,12,7.898527751159668,0.73,73,10000
87,12,8.85492169494629,0.53,53,10000
63,12,9.289744966125488,0.62,62,10000
99,12,8.46886620941162,0.66,66,10000
22,12,9.44464088897705,1.0,100,10000
14,12,7.505061594390869,0.72,72,10000
global,12,7.570717890930176,0.52,52,10000
36,13,6.510904676055908,0.49,49,10000
