model,epoch,average_loss,accuracy,correct_data,total_data
84,1,7.177017534637451,0.51,51,10000
86,1,6.683477867126465,0.5,50,10000
65,1,7.061196576690674,0.8500000000000001,85,10000
96,1,5.342574880981445,0.5,50,10000
55,1,7.840561489868164,0.75,75,10000
56,1,5.312461012268066,0.5,50,10000
28,1,7.72215760345459,1.02,102,10000
93,1,7.642347270965576,0.89,89,10000
16,1,5.779904364776612,0.5700000000000001,57,10000
79,1,5.3237697265625,0.5,50,10000
global,1,5.303882848358154,0.4,40,10000
65,2,6.8087469100952145,0.97,97,10000
48,2,5.899713907623291,0.5,50,10000
44,2,7.817349043273926,1.15,115,10000
24,2,5.410539764404297,0.5,50,10000
25,2,6.198499536132813,0.6799999999999999,68,10000
99,2,7.1092695678710935,0.5,50,10000
85,2,8.462505017089844,0.8,80,10000
29,2,7.924056799316406,0.8500000000000001,85,10000
7,2,7.042086226654053,0.5,50,10000
20,2,6.7470865524292,0.5,50,10000
global,2,5.304787838745117,0.59,59,10000
76,3,5.72359875793457,0.5,50,10000
59,3,7.414283910369873,0.64,64,10000
8,3,7.632942979431152,0.95,95,10000
85,3,7.931701519012451,0.86,86,10000
95,3,8.379029252624512,0.5,50,10000
14,3,6.543202202606201,0.73,73,10000
4,3,7.044002684020996,0.49,49,10000
70,3,7.573205722808838,0.86,86,10000
94,3,7.83764263458252,1.0999999999999999,110,10000
11,3,6.857812277221679,0.5,50,10000
global,3,5.3133221450805665,0.66,66,10000
21,4,8.527921913146972,0.8500000000000001,85,10000
65,4,7.176071495819092,0.91,91,10000
32,4,8.089171001434327,0.5499999999999999,55,10000
76,4,5.866775308227539,0.5,50,10000
7,4,7.355483560180664,0.52,52,10000
24,4,5.5567388969421385,0.5,50,10000
41,4,6.72583346862793,0.51,51,10000
52,4,6.637694899749756,0.5,50,10000
13,4,7.796478159332275,1.15,115,10000
64,4,6.603661513519287,0.5499999999999999,55,10000
global,4,5.334443545532227,0.52,52,10000
62,5,6.186285177612305,0.49,49,10000
97,5,8.337385566711426,0.72,72,10000
55,5,8.175520545196534,0.7100000000000001,71,10000
2,5,6.2721858375549315,0.52,52,10000
52,5,6.767218077850342,0.5,50,10000
21,5,8.389507897949219,0.8099999999999999,81,10000
47,5,5.3681083587646485,0.5,50,10000
93,5,7.956427935791016,0.8500000000000001,85,10000
91,5,8.532876498413087,0.9400000000000001,94,10000
83,5,7.735788461303711,1.04,104,10000
global,5,5.384219554138183,0.48,48,10000
42,6,8.590202963256836,0.91,91,10000
85,6,7.93532774810791,0.77,77,10000
94,6,8.613530326843263,0.79,79,10000
95,6,9.286192848205566,0.5,50,10000
56,6,5.413081554412842,0.5,50,10000
86,6,6.806236030578614,0.51,51,10000
53,6,10.479209852600098,0.54,54,10000
33,6,6.105863919830322,0.5,50,10000
44,6,7.6545017646789555,1.0,100,10000
96,6,5.599096957397461,0.5,50,10000
global,6,5.512463633728028,0.44999999999999996,45,10000
55,7,8.228768199157715,0.7100000000000001,71,10000
61,7,5.415375511932373,0.53,53,10000
33,7,6.212071261596679,0.6,60,10000
24,7,5.861303588867187,0.5,50,10000
70,7,8.525682920837403,1.06,106,10000
53,7,10.285239134216308,0.54,54,10000
80,7,7.583325319671631,0.49,49,10000
84,7,7.5588826629638675,0.5599999999999999,56,10000
10,7,8.618991093444825,0.66,66,10000
91,7,8.726353698730469,0.95,95,10000
global,7,5.73454967956543,0.44,44,10000
65,8,7.561103060913086,0.8099999999999999,81,10000
24,8,5.860526120758057,0.5,50,10000
13,8,8.326452014160155,1.0999999999999999,110,10000
1,8,8.358315316772462,0.95,95,10000
59,8,10.015546308898926,0.67,67,10000
29,8,8.359376252746582,0.8099999999999999,81,10000
46,8,7.737755711364746,1.02,102,10000
17,8,8.664117750549316,0.89,89,10000
12,8,5.995482445526123,0.5,50,10000
63,8,8.511217768859863,0.62,62,10000
global,8,6.177326093292236,0.53,53,10000
38,9,7.794666981506348,0.88,88,10000
85,9,8.226978030395507,0.79,79,10000
61,9,5.503883126068115,0.44,44,10000
13,9,8.569756843566894,1.01,101,10000
88,9,6.408100568389893,0.6,60,10000
99,9,7.936148477172852,0.5599999999999999,56,10000
52,9,7.4066746757507325,0.5,50,10000
77,9,8.617395603942871,0.8699999999999999,87,10000
37,9,7.798450463867187,1.0699999999999998,107,10000
93,9,8.224201499938966,0.66,66,10000
global,9,6.523258790588379,0.44999999999999996,45,10000
72,10,7.6400964668273925,0.64,64,10000
15,10,9.104073573303223,0.72,72,10000
56,10,5.5503585754394535,0.5,50,10000
44,10,7.878962686157227,1.0699999999999998,107,10000
89,10,6.646672347259521,0.59,59,10000
31,10,6.49427627029419,0.54,54,10000
57,10,9.606462831115723,0.7799999999999999,78,10000
97,10,8.306841078186036,0.88,88,10000
99,10,8.03944959564209,0.61,61,10000
6,10,8.441853295898438,0.89,89,10000
global,10,7.041537969970703,0.5,50,10000
25,11,7.411174308013916,0.7100000000000001,71,10000
79,11,5.553819158935547,0.54,54,10000
30,11,7.051188454437256,0.58,58,10000
6,11,8.919418659973145,1.09,109,10000
93,11,8.29004098815918,0.8999999999999999,90,10000
12,11,6.2278154220581055,0.5,50,10000
88,11,6.619708808135987,0.65,65,10000
11,11,7.539931081390381,0.62,62,10000
27,11,7.6765294334411625,0.64,64,10000
14,11,7.317623812103271,0.83,83,10000
global,11,6.930898369598388,0.44999999999999996,45,10000
37,12,8.442881671905518,1.18,118,10000
81,12,7.616846291351318,0.65,65,10000
94,12,8.144907997131348,1.01,101,10000
32,12,9.741447540283204,0.54,54,10000
34,12,7.352878395843506,0.7000000000000001,70,10000
87,12,8.304564370727539,0.5,50,10000
63,12,9.183934487915039,0.58,58,10000
99,12,8.572712144470215,0.67,67,10000
22,12,8.932260852050781,0.9400000000000001,94,10000
14,12,7.587613126373291,0.66,66,10000
global,12,7.4849211196899414,0.51,51,10000
36,13,6.528756262969971,0.5,50,10000
76,13,6.353565091705322,0.5,50,10000
71,13,8.0550908203125,0.7100000000000001,71,10000
15,13,8.742823754882812,0.7000000000000001,70,10000
56,13,5.737744443511963,0.5,50,10000
7,13,8.266505360412598,0.65,65,10000
17,13,9.200244241333008,0.95,95,10000
51,13,8.446819757080078,0.9199999999999999,92,10000
47,13,5.688072380828857,0.5599999999999999,56,10000
24,13,6.954833345794678,0.5,50,10000
global,13,7.967818687438965,0.5700000000000001,57,10000
70,14,8.646723570251465,0.98,98,10000
65,14,7.620970462036133,0.7100000000000001,71,10000
66,14,8.080062086486816,0.69,69,10000
62,14,6.798255540466308,0.62,62,10000
34,14,8.087023996734619,0.6799999999999999,68,10000
71,14,8.432753019714356,0.8200000000000001,82,10000
83,14,7.910096183013916,1.05,105,10000
61,14,5.80567289428711,0.44,44,10000
84,14,7.78348588180542,0.6799999999999999,68,10000
99,14,8.579015940856934,0.69,69,10000
global,14,8.145876913452149,0.51,51,10000
70,15,8.536431950378418,1.01,101,10000
63,15,9.133578198242187,0.64,64,10000
84,15,8.262498257446289,0.5700000000000001,57,10000
79,15,5.763524217224121,0.51,51,10000
26,15,7.506285411071778,0.59,59,10000
42,15,9.258801989746093,0.84,84,10000
18,15,7.576597590637207,0.5700000000000001,57,10000
66,15,8.206933664703369,0.6799999999999999,68,10000
39,15,8.931543640136718,0.74,74,10000
95,15,10.925471702575683,0.5,50,10000
global,15,9.105536392211913,0.49,49,10000
24,16,7.076502049255371,0.5,50,10000
22,16,9.116018254089356,0.98,98,10000
71,16,8.674618867492676,0.73,73,10000
66,16,7.9959052993774415,0.62,62,10000
80,16,8.169353448486328,0.5499999999999999,55,10000
6,16,8.801141854858399,1.0699999999999998,107,10000
64,16,7.373016954040527,0.53,53,10000
96,16,6.650226026916504,0.5,50,10000
59,16,13.46411680908203,0.7000000000000001,70,10000
33,16,6.7529887702941895,0.5,50,10000
global,16,9.996813301086426,0.51,51,10000
36,17,6.918812223052979,0.5,50,10000
29,17,8.87099860687256,0.7000000000000001,70,10000
28,17,8.39815938720703,0.75,75,10000
81,17,8.107272174072266,0.62,62,10000
55,17,9.480305622863769,0.64,64,10000
63,17,9.480768467712402,0.7100000000000001,71,10000
33,17,6.748847576904297,0.53,53,10000
23,17,6.234046850585938,0.53,53,10000
5,17,10.084364273071289,1.11,111,10000
43,17,6.900938640594482,0.61,61,10000
global,17,10.03576029663086,0.5,50,10000
77,18,9.652447221374512,0.88,88,10000
90,18,10.167427366638183,0.54,54,10000
3,18,8.258058334350586,0.77,77,10000
24,18,6.998031597900391,0.5,50,10000
2,18,6.9509687355041505,0.66,66,10000
8,18,7.775078437805176,0.9199999999999999,92,10000
79,18,5.912544541931152,0.5499999999999999,55,10000
51,18,8.833353330993653,0.89,89,10000
73,18,8.891806951904297,0.49,49,10000
29,18,8.723371612548828,0.76,76,10000
global,18,9.902765357971191,0.44999999999999996,45,10000
7,19,8.508162631225586,0.6,60,10000
87,19,8.65066763458252,0.5700000000000001,57,10000
36,19,7.008639056396484,0.5,50,10000
17,19,9.447053695678711,0.9199999999999999,92,10000
90,19,10.436993264770507,0.58,58,10000
93,19,8.308443173217773,0.88,88,10000
21,19,8.684917085266113,0.86,86,10000
60,19,8.517613119506835,1.28,128,10000
11,19,8.647003213500977,0.77,77,10000
15,19,9.590068769836426,0.73,73,10000
global,19,9.202273077392578,0.58,58,10000
76,20,6.863015142059326,0.5,50,10000
14,20,8.238845456695557,0.66,66,10000
