model,epoch,average_loss,accuracy,correct_data,total_data
84,1,6.9694100173950195,0.54,54,10000
86,1,6.591154370117187,0.5,50,10000
65,1,7.031668116760254,0.9400000000000001,94,10000
96,1,5.342672235107422,0.5,50,10000
55,1,7.979696336364746,0.7100000000000001,71,10000
56,1,5.312498070526123,0.5,50,10000
28,1,7.802202615356445,0.9900000000000001,99,10000
93,1,7.663485009765625,0.96,96,10000
16,1,5.764968625640869,0.64,64,10000
79,1,5.323284091186523,0.5,50,10000
global,1,5.3002547996521,0.44,44,10000
65,2,7.0859275169372555,0.89,89,10000
48,2,5.805629807281494,0.5,50,10000
44,2,7.730182392120361,0.8200000000000001,82,10000
24,2,5.407944326782227,0.5,50,10000
25,2,6.417294694519043,0.66,66,10000
99,2,7.147980361175537,0.48,48,10000
85,2,8.225037665557862,0.8500000000000001,85,10000
29,2,7.761861965179444,0.72,72,10000
7,2,7.053210015106202,0.5,50,10000
20,2,6.713002727508545,0.5,50,10000
global,2,5.299899620819092,0.42,42,10000
76,3,5.696790139770508,0.5,50,10000
59,3,7.202449542236328,0.63,63,10000
8,3,7.512637120819091,1.0,100,10000
85,3,7.8550973220825195,0.86,86,10000
95,3,8.292530364990235,0.5,50,10000
14,3,6.650611434173584,0.65,65,10000
4,3,6.9153372695922855,0.52,52,10000
70,3,7.833661195373535,0.79,79,10000
94,3,7.770744552612305,1.0699999999999998,107,10000
11,3,6.554906156158447,0.5,50,10000
global,3,5.301533848571777,0.47000000000000003,47,10000
21,4,8.27762558746338,0.9299999999999999,93,10000
65,4,7.065827894592285,0.69,69,10000
32,4,8.925314909362793,0.5700000000000001,57,10000
76,4,5.784082203674316,0.5,50,10000
7,4,7.176080350494384,0.5,50,10000
24,4,5.459563534545898,0.5,50,10000
41,4,6.449402465057373,0.58,58,10000
52,4,6.634023727416992,0.5,50,10000
13,4,8.1031134475708,1.1199999999999999,112,10000
64,4,6.577407739257812,0.63,63,10000
global,4,5.303162930297852,0.5,50,10000
62,5,5.930661688995361,0.5,50,10000
97,5,7.762265769195556,1.04,104,10000
55,5,8.060123757171631,0.72,72,10000
2,5,5.916972118377686,0.53,53,10000
