model,epoch,average_loss,accuracy,correct_data,total_data
89,1,6.274911168670655,0.5,50,10000
91,1,8.25986205444336,0.8500000000000001,85,10000
69,1,6.839246926116943,0.5,50,10000
74,1,10.175636424255371,0.9199999999999999,92,10000
59,1,7.803303624725342,0.64,64,10000
60,1,8.252757760620117,1.17,117,10000
29,1,8.201822381591796,0.73,73,10000
99,1,6.8688012008667,0.51,51,10000
17,1,8.05619797515869,0.9400000000000001,94,10000
84,1,6.925974980926513,0.53,53,10000
global,1,5.3001081581115725,0.38999999999999996,39,10000
69,2,6.799002452850342,0.5,50,10000
51,2,7.321664954376221,0.8500000000000001,85,10000
47,2,5.313895747375488,0.5,50,10000
25,2,6.214824021148682,0.54,54,10000
26,2,7.167895766448974,0.61,61,10000
30,2,5.748735260772705,0.45999999999999996,46,10000
90,2,7.162847453308106,0.51,51,10000
31,2,5.849876999664307,0.5,50,10000
7,2,6.949488368988037,0.53,53,10000
55,2,7.655030945587158,0.7100000000000001,71,10000
global,2,5.299703513336182,0.43,43,10000
81,3,6.235839867401123,0.76,76,10000
63,3,8.399285221862794,0.61,61,10000
8,3,7.484654795837402,1.03,103,10000
90,3,7.498996652984619,0.5,50,10000
20,3,6.940975511932373,0.5,50,10000
15,3,7.987608219909668,0.5,50,10000
4,3,7.192675901031494,0.5,50,10000
75,3,6.817807844543457,0.5,50,10000
0,3,7.513405390930176,0.66,66,10000
12,3,5.490899098968506,0.5,50,10000
global,3,5.301318863677978,0.49,49,10000
22,4,7.782907249450684,0.91,91,10000
69,4,7.006194840240479,0.5,50,10000
34,4,6.861278866577148,0.6,60,10000
81,4,6.382281511688232,0.64,64,10000
7,4,7.3077919334411625,0.53,53,10000
25,4,6.534309700012207,0.6799999999999999,68,10000
43,4,6.03246478805542,0.64,64,10000
56,4,5.323867809295654,0.5,50,10000
14,4,6.775536911773681,0.54,54,10000
68,4,6.721961937713623,0.52,52,10000
global,4,5.302848956298828,0.48,48,10000
66,5,7.2958916015625,0.72,72,10000
95,5,8.256021717834473,0.5,50,10000
59,5,8.432976580810546,0.79,79,10000
2,5,6.112165111541748,0.5,50,10000
56,5,5.32698278503418,0.5,50,10000
22,5,8.063055499267579,0.8200000000000001,82,10000
50,5,7.5499136413574215,0.72,72,10000
