model,epoch,average_loss,accuracy,correct_data,total_data
89,1,6.1632719985961915,0.5,50,10000
91,1,8.439389082336426,0.77,77,10000
69,1,6.9764147399902345,0.5,50,10000
74,1,10.105381718444825,0.86,86,10000
59,1,8.113318942260742,0.69,69,10000
60,1,8.688708821105957,1.17,117,10000
29,1,7.821891822814941,0.74,74,10000
99,1,7.044978916168213,0.5,50,10000
17,1,8.072629264831543,1.03,103,10000
84,1,6.967453890991211,0.58,58,10000
global,1,5.303488345336914,0.53,53,10000
69,2,7.061539263153076,0.5,50,10000
51,2,7.973107775878907,0.65,65,10000
47,2,5.319572594451905,0.5,50,10000
25,2,6.464943539428711,0.7100000000000001,71,10000
26,2,7.253814030456543,0.65,65,10000
30,2,5.925675881195068,0.5,50,10000
90,2,7.626140844726563,0.51,51,10000
31,2,5.800276792907715,0.5,50,10000
7,2,7.175006903839112,0.5,50,10000
55,2,8.012623733520508,0.67,67,10000
global,2,5.303041408538818,0.49,49,10000
81,3,6.51346771850586,0.66,66,10000
63,3,8.212660333251954,0.51,51,10000
8,3,7.45787317276001,0.8099999999999999,81,10000
90,3,8.378686422729492,0.5599999999999999,56,10000
20,3,7.323193180847168,0.5,50,10000
15,3,8.021345712280274,0.52,52,10000
4,3,7.624546591186523,0.5,50,10000
75,3,7.391871239471436,0.51,51,10000
0,3,7.717216284179687,0.62,62,10000
12,3,5.658311121368408,0.49,49,10000
global,3,5.317270544433594,0.45999999999999996,46,10000
22,4,8.100457751464845,0.91,91,10000
69,4,7.447427446746826,0.5,50,10000
34,4,6.964402870178223,0.5599999999999999,56,10000
81,4,6.757473168182373,0.76,76,10000
7,4,7.451766579437256,0.5,50,10000
25,4,6.504771184539795,0.5499999999999999,55,10000
43,4,6.185245129394532,0.7000000000000001,70,10000
56,4,5.360196862030029,0.5,50,10000
14,4,6.9257270622253415,0.75,75,10000
68,4,7.0209276512146,0.53,53,10000
global,4,5.334664382171631,0.52,52,10000
66,5,7.742254529571533,0.72,72,10000
95,5,9.778392428588868,0.5,50,10000
59,5,8.107284907531739,0.77,77,10000
2,5,6.312706186676025,0.52,52,10000
56,5,5.414357671356202,0.5,50,10000
22,5,8.177945819091796,0.86,86,10000
50,5,7.866150791931152,0.7100000000000001,71,10000
99,5,8.019094661712646,0.5,50,10000
97,5,7.855172724914551,0.8999999999999999,90,10000
88,5,6.769035620880127,0.47000000000000003,47,10000
global,5,5.398655237579345,0.52,52,10000
45,6,6.190406093597412,0.51,51,10000
90,6,8.994301502990723,0.5,50,10000
0,6,7.673847431182861,0.63,63,10000
20,6,7.2517209808349605,0.5,50,10000
60,6,8.48584668121338,1.26,126,10000
91,6,8.58159136352539,0.88,88,10000
57,6,8.845558042907715,0.8,80,10000
35,6,5.705213248443603,0.49,49,10000
47,6,5.49754504776001,0.5,50,10000
74,6,11.091792768859863,0.8200000000000001,82,10000
global,6,5.503600903320312,0.47000000000000003,47,10000
59,7,9.373674160766601,0.8099999999999999,81,10000
65,7,7.713363977813721,0.84,84,10000
35,7,5.742196506500244,0.59,59,10000
25,7,7.16687841796875,0.5700000000000001,57,10000
75,7,8.093932991027833,0.52,52,10000
57,7,9.688117727661133,0.6799999999999999,68,10000
85,7,8.23382652282715,0.8200000000000001,82,10000
89,7,6.703332949829101,0.54,54,10000
11,7,7.562570500183106,0.49,49,10000
97,7,8.14496820373535,0.7799999999999999,78,10000
global,7,5.694056379699707,0.44,44,10000
69,8,8.331228514099122,0.5,50,10000
25,8,7.131183899688721,0.62,62,10000
14,8,7.094321547698975,0.79,79,10000
1,8,8.52617269592285,0.76,76,10000
63,8,8.950998066711426,0.5599999999999999,56,10000
31,8,6.830234335327148,0.51,51,10000
49,8,6.122779637908936,0.5,50,10000
18,8,7.753296301269531,0.45999999999999996,46,10000
13,8,8.235481723022462,0.97,97,10000
67,8,6.610790159606934,0.49,49,10000
global,8,6.436364961242676,0.48,48,10000
40,9,7.708170037841797,0.84,84,10000
90,9,8.81615463104248,0.5700000000000001,57,10000
65,9,7.307311424255371,0.91,91,10000
14,9,7.219787222290039,0.7000000000000001,70,10000
93,9,8.2958816986084,0.7799999999999999,78,10000
30,9,7.322306104278565,0.49,49,10000
56,9,5.913106640625,0.5,50,10000
82,9,6.9684324478149415,0.58,58,10000
39,9,7.994400185394287,0.7100000000000001,71,10000
99,9,8.033376669311524,0.61,61,10000
