model,epoch,average_loss,accuracy,correct_data,total_data
89,1,6.157969622802734,0.5,50,10000
91,1,8.64697465209961,0.8500000000000001,85,10000
69,1,7.05097354888916,0.5,50,10000
74,1,10.387241423034668,0.9299999999999999,93,10000
59,1,7.4774977684021,0.73,73,10000
60,1,8.858511199951172,1.23,123,10000
29,1,8.285953071594239,0.7799999999999999,78,10000
99,1,7.090367440795898,0.54,54,10000
17,1,8.280286416625977,0.96,96,10000
84,1,7.236171879577637,0.52,52,10000
global,1,5.317032193756104,0.45999999999999996,46,10000
69,2,6.485538403320312,0.5,50,10000
51,2,7.3942766204833985,0.74,74,10000
47,2,5.3116063980102535,0.5,50,10000
25,2,6.359964688873291,0.67,67,10000
26,2,7.362510488891601,0.65,65,10000
30,2,5.7181247772216794,0.5,50,10000
90,2,6.917357672119141,0.49,49,10000
31,2,5.731846929931641,0.5,50,10000
7,2,7.106927281188965,0.51,51,10000
55,2,7.69009302520752,0.75,75,10000
global,2,5.300507241821289,0.4,40,10000
81,3,6.238658130645752,0.51,51,10000
63,3,8.196811750793458,0.65,65,10000
8,3,7.384668000793457,1.05,105,10000
90,3,6.978609027862549,0.5499999999999999,55,10000
20,3,6.5327180557250975,0.5,50,10000
15,3,7.802735485839844,0.5,50,10000
4,3,7.21448918762207,0.5,50,10000
75,3,6.7686325050354,0.5,50,10000
0,3,7.602956562042237,0.6,60,10000
12,3,5.46406985244751,0.49,49,10000
global,3,5.300507186126709,0.4,40,10000
22,4,7.909097970581055,0.73,73,10000
69,4,6.831461437988281,0.5,50,10000
34,4,6.895349104309082,0.6799999999999999,68,10000
81,4,6.286935776519775,0.58,58,10000
7,4,7.005549966430664,0.51,51,10000
25,4,6.313764150238037,0.73,73,10000
43,4,6.016059976196289,0.59,59,10000
56,4,5.315421025848389,0.5,50,10000
14,4,6.645943748474121,0.54,54,10000
68,4,6.713127451324463,0.54,54,10000
global,4,5.300507298278808,0.4,40,10000
66,5,7.031762138366699,0.77,77,10000
95,5,7.463339681243896,0.5,50,10000
59,5,7.692580554962158,0.7100000000000001,71,10000
2,5,5.893062641906738,0.5,50,10000
56,5,5.314752097320556,0.5,50,10000
22,5,8.108013247680663,0.73,73,10000
50,5,7.201275514984131,0.76,76,10000
99,5,6.988355856323242,0.58,58,10000
97,5,7.747189129638672,0.9400000000000001,94,10000
88,5,5.850413782501221,0.54,54,10000
global,5,5.299829975891114,0.4,40,10000
45,6,5.824518535614014,0.5,50,10000
90,6,7.167520657348633,0.59,59,10000
0,6,7.728956957244873,0.74,74,10000
20,6,7.141140110015869,0.5,50,10000
60,6,8.334785377502442,1.27,127,10000
91,6,8.188590766906739,0.89,89,10000
57,6,9.104795553588866,0.7799999999999999,78,10000
35,6,5.385207224273682,0.5,50,10000
47,6,5.3169581405639645,0.5,50,10000
74,6,10.792034440612793,0.88,88,10000
global,6,5.299829946899414,0.4,40,10000
59,7,7.265318032836914,0.72,72,10000
65,7,7.034628734588623,0.86,86,10000
35,7,5.381001375579834,0.5,50,10000
25,7,6.396850751495362,0.69,69,10000
75,7,6.808297975158691,0.5,50,10000
57,7,9.615246743774414,0.58,58,10000
85,7,8.450275909423828,0.86,86,10000
89,7,6.31480553894043,0.5,50,10000
11,7,6.437096002197266,0.49,49,10000
97,7,7.841205462646484,0.65,65,10000
global,7,5.299829920959473,0.4,40,10000
69,8,7.479192449188233,0.5,50,10000
25,8,6.367865836334229,0.6799999999999999,68,10000
14,8,6.7277452247619625,0.64,64,10000
1,8,7.609240097045898,0.7799999999999999,78,10000
63,8,7.924769564819336,0.5,50,10000
31,8,5.836908491516113,0.5,50,10000
49,8,5.54660778503418,0.5,50,10000
18,8,6.234752219390869,0.69,69,10000
13,8,8.254240293884278,1.23,123,10000
67,8,5.596797499847412,0.5,50,10000
global,8,5.30102015914917,0.51,51,10000
40,9,7.7799396484375,0.74,74,10000
90,9,7.088886407470703,0.5,50,10000
65,9,6.994064530944824,0.95,95,10000
14,9,6.601198332977295,0.5700000000000001,57,10000
93,9,7.832987501525879,0.86,86,10000
30,9,5.848065258789062,0.38,38,10000
56,9,5.322473017120362,0.5,50,10000
82,9,5.766521457672119,0.45999999999999996,46,10000
39,9,7.432186529541015,0.63,63,10000
99,9,7.228371155548095,0.49,49,10000
global,9,5.3010201858520505,0.51,51,10000
77,10,7.567201409912109,0.53,53,10000
16,10,5.89677183303833,0.64,64,10000
60,10,8.239279457092286,1.23,123,10000
47,10,5.319554595184326,0.5,50,10000
94,10,7.835727900695801,0.9400000000000001,94,10000
33,10,5.825604010772705,0.52,52,10000
61,10,5.311132305908203,0.5,50,10000
95,10,7.924371395874023,0.5,50,10000
30,10,5.9312217224121095,0.43,43,10000
6,10,8.537822205352784,1.04,104,10000
global,10,5.3010201751708985,0.51,51,10000
26,11,7.202802471923828,0.5499999999999999,55,10000
84,11,7.450921974182129,0.54,54,10000
32,11,7.970086878967285,0.63,63,10000
6,11,8.196563354492188,1.03,103,10000
99,11,7.5180493309021,0.5,50,10000
13,11,8.248565927124023,1.1400000000000001,114,10000
93,11,7.825954637145996,0.83,83,10000
12,11,5.481871346282959,0.5,50,10000
28,11,7.726502212524414,0.8999999999999999,90,10000
15,11,8.044180509948731,0.5,50,10000
global,11,5.301020148468018,0.51,51,10000
39,12,7.576692666625976,0.6799999999999999,68,10000
86,12,6.628704685974121,0.5,50,10000
0,12,7.682406484985352,0.59,59,10000
34,12,6.746912057495117,0.7000000000000001,70,10000
36,12,5.537879728698731,0.5,50,10000
92,12,7.793539636993408,0.88,88,10000
67,12,5.6441428611755375,0.5,50,10000
30,12,5.973185316467285,0.44999999999999996,45,10000
23,12,5.897851291656494,0.5,50,10000
15,12,7.678890863800049,0.51,51,10000
global,12,5.301020105743408,0.51,51,10000
38,13,7.444716522216797,0.83,83,10000
81,13,6.182429664611816,0.5700000000000001,57,10000
76,13,5.748808610534668,0.5,50,10000
16,13,5.952788470458985,0.5499999999999999,55,10000
60,13,8.168910182189942,1.26,126,10000
7,13,7.158017309570313,0.51,51,10000
18,13,6.1946833793640135,0.59,59,10000
54,13,7.776580134582519,0.52,52,10000
50,13,7.160790859985352,0.74,74,10000
25,13,6.494883095550537,0.5499999999999999,55,10000
global,13,5.302747780609131,0.49,49,10000
75,14,7.15782550201416,0.52,52,10000
69,14,7.0943523780822755,0.5,50,10000
70,14,7.676659895324707,0.95,95,10000
66,14,7.26804275970459,0.7000000000000001,70,10000
36,14,5.631688391113281,0.5,50,10000
76,14,5.854847698974609,0.5,50,10000
88,14,6.274828524017334,0.5,50,10000
65,14,6.853244467926025,0.8500000000000001,85,10000
89,14,6.373020182800293,0.5,50,10000
30,14,6.003357773590088,0.37,37,10000
global,14,5.3045364845275875,0.48,48,10000
75,15,6.886107633972168,0.51,51,10000
67,15,5.781736856079101,0.5,50,10000
89,15,6.37296925201416,0.5,50,10000
84,15,7.365947532653808,0.53,53,10000
27,15,7.523663455963135,0.69,69,10000
45,15,5.848458975219726,0.5,50,10000
19,15,9.43566382446289,0.53,53,10000
70,15,7.950063186645508,0.8699999999999999,87,10000
41,15,6.585779420471192,0.5499999999999999,55,10000
20,15,6.823128497314453,0.5,50,10000
global,15,5.306485194396973,0.5,50,10000
25,16,6.531637329864502,0.54,54,10000
23,16,5.859751776885986,0.5,50,10000
76,16,5.801135543823242,0.5,50,10000
70,16,7.936297431945801,0.97,97,10000
85,16,8.177151640319824,0.8200000000000001,82,10000
6,16,8.787943840026855,1.05,105,10000
68,16,6.854999684143066,0.7000000000000001,70,10000
74,16,10.771625891113281,0.95,95,10000
63,16,8.335615803527832,0.62,62,10000
35,16,5.43963119354248,0.4,40,10000
global,16,5.3064852233886715,0.5,50,10000
38,17,7.4394575843811035,0.73,73,10000
31,17,6.001186404418945,0.49,49,10000
29,17,8.676275032043456,0.8,80,10000
86,17,6.788068103027344,0.5,50,10000
59,17,8.56497599029541,0.6799999999999999,68,10000
67,17,5.800534049987793,0.52,52,10000
35,17,5.458224182128906,0.47000000000000003,47,10000
24,17,5.522255369567871,0.5,50,10000
5,17,9.613686393737792,1.0699999999999998,107,10000
46,17,7.752989333343506,0.8500000000000001,85,10000
global,17,5.306485157775879,0.5,50,10000
82,18,5.922428659057617,0.44,44,10000
96,18,5.4194494857788085,0.5,50,10000
3,18,6.8745075141906735,0.76,76,10000
25,18,6.666115166473388,0.75,75,10000
2,18,6.064891460418701,0.6,60,10000
8,18,7.483712530517578,0.98,98,10000
84,18,7.354671378326416,0.53,53,10000
54,18,8.319204354858398,0.5,50,10000
78,18,5.7608718643188475,0.5,50,10000
31,18,5.979896611022949,0.5,50,10000
global,18,5.308321095275879,0.49,49,10000
7,19,7.5847650833129885,0.52,52,10000
92,19,7.64821681060791,0.72,72,10000
38,19,7.6213981124877925,0.8099999999999999,81,10000
18,19,6.5423578125,0.5499999999999999,55,10000
96,19,5.415764402008056,0.5,50,10000
99,19,7.300410771179199,0.54,54,10000
