model,epoch,average_loss,accuracy,correct_data,total_data
98,1,5.426952703857422,0.5,50,10000
0,1,7.597735510253906,0.8699999999999999,87,10000
77,1,7.74494458618164,0.6799999999999999,68,10000
44,1,7.57494536819458,1.06,106,10000
66,1,7.1798047302246095,0.76,76,10000
67,1,5.55616604309082,0.5,50,10000
33,1,5.674959033966064,0.48,48,10000
25,1,6.224600095367432,0.74,74,10000
19,1,8.958250663757324,0.52,52,10000
92,1,7.642578344726562,0.91,91,10000
global,1,5.300236910247802,0.42,42,10000
77,2,7.872625416564941,0.6,60,10000
57,2,8.752797180175781,0.5499999999999999,55,10000
52,2,6.378887111663818,0.5,50,10000
28,2,7.49176756515503,0.8699999999999999,87,10000
29,2,7.853277368927002,0.67,67,10000
61,2,5.306291005706787,0.49,49,10000
99,2,7.197432439422608,0.52,52,10000
34,2,6.876691635131836,0.62,62,10000
8,2,7.363190734863282,0.84,84,10000
85,2,7.969637026977539,0.88,88,10000
global,2,5.299736666870118,0.43,43,10000
89,3,6.331820140075684,0.5,50,10000
70,3,8.134507009887695,0.59,59,10000
9,3,9.487130938720703,1.0,100,10000
99,3,7.2194265899658205,0.5,50,10000
37,3,7.930399476623535,0.97,97,10000
17,3,8.123675161743163,0.83,83,10000
4,3,6.9459062141418455,0.52,52,10000
82,3,5.762357878112793,0.51,51,10000
30,3,5.914091733551025,0.49,49,10000
13,3,7.971978219604492,1.16,116,10000
global,3,5.301232525634766,0.49,49,10000
24,4,5.433680221557617,0.5,50,10000
77,4,7.853198699951172,0.53,53,10000
38,4,7.375370346832275,0.7100000000000001,71,10000
89,4,6.277159476470947,0.5,50,10000
8,4,7.633717758178711,0.95,95,10000
28,4,7.571008824920654,0.9299999999999999,93,10000
48,4,5.866124505615234,0.5,50,10000
62,4,5.816890731811523,0.5,50,10000
16,4,6.158200720214844,0.63,63,10000
76,4,5.7365733306884765,0.5,50,10000
global,4,5.302869803619385,0.52,52,10000
73,5,7.462004613494873,0.5499999999999999,55,10000
49,5,5.588039683532715,0.5,50,10000
66,5,7.4707627059936526,0.77,77,10000
2,5,5.996301320648193,0.5599999999999999,56,10000
62,5,5.863858825683594,0.5,50,10000
24,5,5.456231135559082,0.5,50,10000
56,5,5.325179652404785,0.5,50,10000
25,5,6.62806985168457,0.54,54,10000
10,5,7.956389989471435,0.53,53,10000
97,5,8.007909934997558,0.8500000000000001,85,10000
global,5,5.304707688140869,0.48,48,10000
50,6,7.419451844024659,0.7799999999999999,78,10000
99,6,7.290428272247315,0.72,72,10000
30,6,6.1785654434204105,0.43,43,10000
37,6,7.588912633514404,1.16,116,10000
67,6,5.802749038696289,0.5,50,10000
0,6,7.934832198333741,0.5,50,10000
63,6,8.468532405090333,0.51,51,10000
39,6,7.5343770523071285,0.5499999999999999,55,10000
52,6,6.532484442138672,0.5,50,10000
44,6,7.358599479675293,1.0999999999999999,110,10000
global,6,5.306474857330322,0.53,53,10000
66,7,7.332841796875,0.83,83,10000
72,7,7.199614227294922,0.74,74,10000
39,7,7.754256261444092,0.58,58,10000
28,7,7.693900669097901,0.9199999999999999,92,10000
82,7,5.999076579284668,0.51,51,10000
63,7,8.498268980407715,0.73,73,10000
93,7,7.669582276153564,0.88,88,10000
98,7,5.588048831939697,0.5,50,10000
12,7,5.569747720336914,0.5,50,10000
10,7,8.069086595916747,0.51,51,10000
global,7,5.3085787368774415,0.47000000000000003,47,10000
77,8,8.163303102111817,0.63,63,10000
28,8,7.947170964050293,0.91,91,10000
16,8,5.933362580108643,0.6,60,10000
1,8,8.061433869934081,0.95,95,10000
70,8,8.036560064697266,0.98,98,10000
34,8,7.0880499214172366,0.65,65,10000
54,8,8.274119874572754,0.51,51,10000
21,8,8.396524565124512,0.89,89,10000
14,8,6.784810517120361,0.73,73,10000
75,8,7.019987725067138,0.51,51,10000
global,8,5.310887776184082,0.49,49,10000
45,9,5.964764129638672,0.51,51,10000
99,9,7.479935139465332,0.52,52,10000
72,9,7.463434902954101,0.7000000000000001,70,10000
16,9,6.320566423797607,0.48,48,10000
74,9,11.5278923828125,0.86,86,10000
61,9,5.3240146072387695,0.44,44,10000
62,9,6.0929269660949705,0.59,59,10000
90,9,7.883787553405762,0.6,60,10000
43,9,6.2291928550720215,0.5700000000000001,57,10000
25,9,7.125863452911377,0.67,67,10000
global,9,5.312977816772461,0.47000000000000003,47,10000
84,10,7.517567226409912,0.6,60,10000
18,10,6.577346508789063,0.62,62,10000
67,10,6.0055942054748535,0.63,63,10000
52,10,6.804308201599121,0.5,50,10000
95,10,8.969345520019532,0.5,50,10000
36,10,5.726597190093994,0.5,50,10000
68,10,7.78781562423706,0.7100000000000001,71,10000
49,10,5.830645221710205,0.5,50,10000
61,10,5.326679008483887,0.5,50,10000
7,10,7.442193879699707,0.5499999999999999,55,10000
global,10,5.315026279449463,0.47000000000000003,47,10000
29,11,8.156392561340333,0.7100000000000001,71,10000
92,11,8.007812875366211,0.9299999999999999,93,10000
35,11,5.534711695861817,0.4,40,10000
7,11,7.369514365386963,0.51,51,10000
25,11,6.9694975494384765,0.5499999999999999,55,10000
14,11,6.968709705352783,0.5700000000000001,57,10000
74,11,11.16748734741211,0.84,84,10000
13,11,8.008722454833984,1.31,131,10000
32,11,9.301580717468262,0.5499999999999999,55,10000
17,11,8.196654151916503,0.97,97,10000
global,11,5.317610222625732,0.49,49,10000
43,12,6.281857969665527,0.66,66,10000
94,12,8.23388537750244,1.0699999999999998,107,10000
30,12,6.559836710357666,0.45999999999999996,46,10000
38,12,7.9304663238525395,0.8200000000000001,82,10000
40,12,7.595820645904541,0.64,64,10000
20,12,7.424524835205078,0.51,51,10000
75,12,7.523334922027588,0.54,54,10000
61,12,5.331817943572998,0.44999999999999996,45,10000
26,12,7.322584449768066,0.64,64,10000
17,12,8.95716453704834,1.08,108,10000
global,12,5.320298829650879,0.51,51,10000
42,13,8.114937300109863,0.72,72,10000
89,13,6.528085414123535,0.5,50,10000
83,13,8.426790534973145,0.74,74,10000
18,13,6.823258909606934,0.6799999999999999,68,10000
67,13,6.155553462219238,0.52,52,10000
8,13,7.731917294311524,0.9900000000000001,99,10000
21,13,8.238768371582031,0.8999999999999999,90,10000
60,13,8.648055492401124,1.18,118,10000
56,13,5.358805881500244,0.5,50,10000
28,13,8.087612767028808,0.83,83,10000
global,13,5.322869148254394,0.6,60,10000
82,14,6.448475065612793,0.5700000000000001,57,10000
77,14,8.866466914367676,0.8099999999999999,81,10000
78,14,6.134291709136963,0.5,50,10000
73,14,7.697167338562012,0.7799999999999999,78,10000
40,14,7.818142888641358,0.8699999999999999,87,10000
83,14,7.968379530334473,1.25,125,10000
97,14,8.521758472442627,0.9299999999999999,93,10000
72,14,7.602200637054444,0.62,62,10000
98,14,5.903788069152832,0.5,50,10000
61,14,5.336958164215088,0.53,53,10000
global,14,5.32518120727539,0.58,58,10000
82,15,6.170831288909912,0.58,58,10000
75,15,7.336384391021729,0.5,50,10000
98,15,6.064436566925049,0.5,50,10000
92,15,7.631953114318848,0.8999999999999999,90,10000
31,15,6.503186434173584,0.5,50,10000
50,15,7.903947827911377,0.9199999999999999,92,10000
22,15,8.636718139648437,1.08,108,10000
78,15,6.306795848083496,0.5,50,10000
46,15,7.576360782623291,1.08,108,10000
37,15,9.034351243591308,1.03,103,10000
global,15,5.327218984985351,0.5499999999999999,55,10000
28,16,8.131242115783692,0.84,84,10000
26,16,7.936819735717774,0.59,59,10000
83,16,7.811247035980225,1.31,131,10000
78,16,6.186305941772461,0.53,53,10000
93,16,8.08507497177124,0.8999999999999999,90,10000
7,16,7.880965460205078,0.58,58,10000
76,16,6.281560122680664,0.5,50,10000
44,16,8.144401774597169,1.11,111,10000
70,16,7.973365603637696,0.95,95,10000
39,16,7.962858965301514,0.6,60,10000
global,16,5.329775105285645,0.5599999999999999,56,10000
42,17,8.457743476867675,0.9900000000000001,99,10000
34,17,7.529842138671875,0.74,74,10000
33,17,6.416679186248779,0.5499999999999999,55,10000
94,17,8.04562891921997,1.17,117,10000
66,17,7.760894638061523,0.83,83,10000
75,17,7.274787968444824,0.73,73,10000
39,17,7.894069724273682,0.8,80,10000
27,17,7.577382598876953,0.66,66,10000
6,17,8.658235200500489,1.22,122,10000
51,17,7.934560585784912,0.8999999999999999,90,10000
global,17,5.332222250366211,0.54,54,10000
90,18,8.440415650939942,0.54,54,10000
5,18,9.436748187255859,1.4200000000000002,142,10000
3,18,7.424779320526123,0.7799999999999999,78,10000
28,18,7.872024365997315,1.06,106,10000
2,18,6.380552028656006,0.58,58,10000
9,18,10.258128805541991,1.0699999999999998,107,10000
92,18,8.989998889160157,0.9400000000000001,94,10000
60,18,8.700937887573243,1.26,126,10000
86,18,7.034617720031738,0.5,50,10000
34,18,7.856988481903076,0.73,73,10000
