model,epoch,average_loss,accuracy,correct_data,total_data
37,1,7.198033737945557,1.03,103,10000
44,1,7.929830037689209,0.74,74,10000
94,1,8.143849977111817,1.11,111,10000
74,1,10.485164724731446,0.83,83,10000
82,1,5.5957491493225096,0.45999999999999996,46,10000
83,1,7.923458399963379,1.1400000000000001,114,10000
41,1,6.105699527740478,0.49,49,10000
65,1,6.715710067749024,0.97,97,10000
26,1,7.269164331054688,0.52,52,10000
24,1,5.387837706756592,0.5,50,10000
global,1,5.316856447601318,0.44999999999999996,45,10000
94,2,7.68891259765625,0.96,96,10000
71,2,6.894511616516113,0.5700000000000001,57,10000
66,2,7.01386770401001,0.66,66,10000
35,2,5.361716059112549,0.5,50,10000
38,2,7.332202173614502,0.74,74,10000
84,2,6.8520483268737795,0.5700000000000001,57,10000
42,2,7.78565751953125,0.75,75,10000
43,2,5.926955793762207,0.63,63,10000
11,2,6.279747106933594,0.5,50,10000
95,2,7.867823509979248,0.5,50,10000
global,2,5.316804337310791,0.45999999999999996,46,10000
15,3,7.5539344139099125,0.5,50,10000
88,3,5.879900051116944,0.51,51,10000
13,3,7.650723638916015,1.26,126,10000
42,3,7.692231175994873,0.69,69,10000
72,3,7.126390193939209,0.51,51,10000
22,3,8.12366862640381,0.74,74,10000
6,3,8.462458378601074,1.0999999999999999,110,10000
0,3,7.573755795288086,0.58,58,10000
69,3,6.581688053894043,0.5,50,10000
17,3,8.342390293884277,0.9400000000000001,94,10000
global,3,5.316702133178711,0.47000000000000003,47,10000
31,4,5.689141379547119,0.5,50,10000
94,4,7.892105874633789,0.86,86,10000
47,4,5.3119023902893066,0.5,50,10000
15,4,7.685429201507568,0.51,51,10000
11,4,6.293194443511963,0.53,53,10000
35,4,5.359116499328613,0.44,44,10000
62,4,5.8001462242126465,0.5,50,10000
77,4,7.645615266418457,0.64,64,10000
21,4,8.236959795379638,0.79,79,10000
93,4,8.061815172576905,0.88,88,10000
global,4,5.316494668579102,0.49,49,10000
91,5,8.787685858154298,0.8099999999999999,81,10000
78,5,5.536955937957764,0.51,51,10000
82,5,5.630171979522705,0.49,49,10000
2,5,5.798100527954102,0.5,50,10000
77,5,7.719239810943604,0.5499999999999999,55,10000
31,5,5.715422206115723,0.5,50,10000
70,5,7.613443959808349,0.79,79,10000
65,5,6.92950111618042,0.8699999999999999,87,10000
60,5,8.394571466064454,1.21,121,10000
36,5,5.4657999046325685,0.5,50,10000
global,5,5.316314144134521,0.48,48,10000
63,6,8.257904307556153,0.5,50,10000
42,6,7.762381240844727,0.66,66,10000
69,6,6.738158506774902,0.5,50,10000
72,6,7.129878987121582,0.52,52,10000
83,6,8.229515596008302,0.86,86,10000
44,6,7.861327918243409,0.95,95,10000
79,6,5.324315530395507,0.5,50,10000
50,6,7.038362298583984,0.8,80,10000
66,6,7.1232322998046875,0.7100000000000001,71,10000
74,6,10.818254803466797,0.9400000000000001,94,10000
global,6,5.316207121276856,0.48,48,10000
82,7,5.659207019805908,0.47000000000000003,47,10000
90,7,7.0731528358459475,0.51,51,10000
50,7,7.031565104675293,0.5599999999999999,56,10000
35,7,5.36458084564209,0.43,43,10000
0,7,7.571774613952637,0.5700000000000001,57,10000
79,7,5.322465645599365,0.5,50,10000
25,7,6.490628255462647,0.66,66,10000
37,7,7.423700559997559,0.96,96,10000
16,7,5.787168766021728,0.5,50,10000
60,7,8.807125045776367,1.2,120,10000
global,7,5.316126373291016,0.48,48,10000
94,8,7.786862074279785,1.13,113,10000
35,8,5.364982713317871,0.47000000000000003,47,10000
21,8,8.444462564086914,0.77,77,10000
1,8,7.508385192871094,0.79,79,10000
88,8,5.909449428558349,0.52,52,10000
43,8,6.0173143318176265,0.59,59,10000
68,8,6.6154411277771,0.53,53,10000
27,8,7.073953885650635,0.65,65,10000
19,8,9.291936071777343,0.6,60,10000
92,8,7.407571530151367,0.8500000000000001,85,10000
global,8,5.316008922576905,0.49,49,10000
57,9,8.239140989685058,0.79,79,10000
42,9,8.115749092102051,0.7100000000000001,71,10000
90,9,7.343130728912353,0.51,51,10000
21,9,8.4865,0.97,97,10000
49,9,5.489491277313232,0.5,50,10000
84,9,7.005998262023926,0.5,50,10000
77,9,7.520287049865723,0.6,60,10000
18,9,6.025233794403076,0.5599999999999999,56,10000
56,9,5.311684929656982,0.5,50,10000
65,9,6.898784973144531,0.77,77,10000
global,9,5.315912178039551,0.49,49,10000
5,10,8.050699520874023,1.15,115,10000
23,10,5.769804942321778,0.5,50,10000
83,10,8.03562777709961,0.75,75,10000
66,10,7.0682151428222655,0.76,76,10000
54,10,7.693304501342773,0.5,50,10000
46,10,7.726930071258545,1.09,109,10000
86,10,6.769468786621093,0.5,50,10000
78,10,5.544343033599853,0.5,50,10000
84,10,6.84069694442749,0.66,66,10000
8,10,7.51037029876709,0.8699999999999999,87,10000
global,10,5.315765655517578,0.48,48,10000
38,11,7.098007530975342,0.79,79,10000
24,11,5.385467404937744,0.5,50,10000
45,11,5.730221625518799,0.5,50,10000
8,11,7.468066087341309,0.76,76,10000
65,11,6.871750617980957,0.79,79,10000
19,11,9.230223100280762,0.51,51,10000
49,11,5.48773289642334,0.5,50,10000
17,11,8.348903445434571,0.7799999999999999,78,10000
